index,Rating Average
290,6.810285714285705
291,7.285485714285707
292,6.8533999999999935
293,7.311742857142856
294,7.23462857142856
295,8.082742857142863
296,7.879799999999985
297,6.9464857142857035
298,7.560257142857138
299,7.190285714285719
300,7.3791714285714365
301,7.801000000000009
302,6.794257142857127
303,7.426571428571413
304,6.782857142857135
305,7.28248571428571
306,7.311399999999989
307,7.123600000000003
308,7.502514285714282
309,7.281914285714285
310,7.463628571428581
311,6.9139428571428665
312,7.084914285714286
313,7.392771428571422
314,7.968742857142859
315,7.219371428571428
316,7.104971428571422
317,7.3176571428571435
318,6.914828571428567
319,6.560342857142862
320,6.616171428571432
321,7.014742857142852
322,7.608942857142831
323,7.244742857142845
324,7.20334285714286
325,7.378714285714287
326,6.90905714285715
327,7.028342857142858
328,8.032342857142854
329,6.888371428571426
330,7.161114285714281
331,6.906857142857121
332,6.826114285714284
333,6.6477714285714296
334,7.242285714285696
335,6.836942857142871
336,7.560342857142842
337,6.9123714285714195
338,7.239028571428553
339,6.8125142857142755
340,6.967000000000017
341,7.168171428571423
342,7.91494285714288
343,7.229657142857127
344,7.274228571428579
345,6.887457142857136
346,6.901628571428579
347,6.651685714285721
348,7.7334000000000005
349,7.508971428571422
350,7.255257142857138
351,7.201114285714288
352,6.9340571428571405
353,7.101485714285729
354,7.057371428571432
355,6.9743428571428625
356,6.579371428571416
357,7.040200000000004
358,6.918028571428566
359,7.174257142857134
360,6.8509142857142775
361,7.408514285714276
362,6.89591428571429
363,7.60268571428572
364,6.558857142857127
365,7.668428571428559
366,6.5463714285714225
367,7.015942857142858
368,7.1708571428571295
369,6.820314285714276
370,7.435828571428568
371,7.1575428571428565
372,7.032942857142853
373,7.711971428571434
374,7.445542857142859
375,6.547342857142849
376,7.065114285714262
377,6.610257142857141
378,6.780114285714276
379,6.749685714285726
380,6.570199999999991
381,6.891885714285707
382,7.090371428571434
383,7.176257142857151
384,7.094485714285711
385,7.006857142857142
386,7.040457142857147
387,7.549485714285716
388,6.8508285714285755
389,7.689342857142868
390,7.608057142857125
391,6.841400000000011
392,7.556657142857145
393,6.808914285714289
394,6.799342857142856
395,7.1367428571428535
396,7.071571428571422
397,6.659714285714292
398,7.351857142857153
399,6.998514285714291
400,6.951228571428564
401,7.998457142857143
402,7.186457142857145
403,6.928085714285724
404,6.794742857142856
405,6.609828571428573
406,7.534257142857146
407,6.710228571428575
408,6.678114285714289
409,7.213628571428557
410,6.56525714285714
411,6.420142857142862
412,7.157799999999987
413,7.815200000000011
414,6.623685714285725
415,7.118485714285698
416,6.614142857142847
417,6.653542857142864
418,6.996428571428578
419,7.470057142857143
420,7.570857142857126
421,7.367857142857131
422,6.806228571428567
423,7.032771428571423
424,6.868542857142852
425,7.016885714285705
426,7.740171428571417
427,6.536599999999994
428,6.626799999999998
429,7.230857142857149
430,6.611742857142858
431,6.9516857142857145
432,6.923285714285719
433,6.74365714285715
434,6.897657142857132
435,6.9194857142857185
436,6.581942857142865
437,7.026228571428559
438,7.670285714285708
439,7.191371428571411
440,6.581828571428574
441,6.93520000000001
442,8.102457142857142
443,6.380085714285717
444,6.888457142857135
445,7.70751428571428
446,7.097342857142837
447,6.8063714285714285
448,6.599799999999996
449,7.322485714285713
450,7.550314285714287
451,6.6167428571428575
452,6.38491428571428
453,6.7588285714285785
454,6.898914285714283
455,6.822771428571424
456,6.86014285714286
457,6.863857142857148
458,6.822028571428558
459,6.709600000000005
460,6.611285714285722
461,6.944657142857144
462,7.417542857142861
463,6.666857142857139
464,6.4499714285714465
465,6.8034857142857055
466,6.611114285714272
467,7.179571428571425
468,6.710685714285732
469,7.291285714285705
470,7.293571428571418
471,7.998657142857138
472,7.535514285714287
473,7.221114285714293
474,6.885657142857139
475,7.207028571428566
476,7.152542857142863
477,7.572285714285695
478,7.363114285714282
479,6.819085714285715
480,7.219257142857141
481,7.124885714285724
482,7.159142857142856
483,6.750771428571428
484,6.662314285714297
485,8.059542857142862
486,7.405685714285719
487,7.909600000000003
488,7.586599999999991
489,7.951742857142851
490,7.275257142857137
491,6.901742857142861
492,7.39742857142857
493,7.041971428571416
494,6.846771428571436
495,7.4796000000000005
496,7.21842857142859
497,6.793800000000007
498,7.549057142857133
499,7.364257142857126
500,7.363257142857147
501,6.581142857142873
502,6.485971428571429
503,7.186628571428569
504,7.5900857142857046
505,7.387057142857148
506,7.210742857142855
507,7.673914285714268
508,7.049428571428574
509,6.435457142857137
510,7.6633428571428315
511,6.658800000000012
512,6.72271428571429
513,7.146742857142858
514,6.7260571428571465
515,6.670914285714299
516,7.10425714285714
517,7.414371428571421
518,7.763085714285703
519,6.494314285714288
520,6.400371428571423
521,7.62582857142857
522,6.615628571428575
523,6.746571428571437
524,6.743200000000008
525,6.623971428571437
526,7.657142857142848
527,6.8152571428571385
528,6.615771428571424
529,7.029771428571417
530,7.300428571428571
531,7.275885714285727
532,6.95322857142857
533,7.5639714285714215
534,6.718514285714284
535,6.861914285714282
536,7.085485714285734
537,7.240999999999996
538,6.731914285714282
539,6.309828571428565
540,7.024457142857149
541,7.844
542,6.383457142857134
543,6.79299999999999
544,7.717857142857152
545,6.454771428571441
546,7.335514285714281
547,6.637942857142859
548,7.3707999999999965
549,7.417600000000002
550,6.7685714285714145
551,6.801914285714295
552,6.471657142857153
553,6.588142857142845
554,6.490114285714291
555,7.548542857142841
556,6.817000000000004
557,7.90814285714287
558,7.000714285714285
559,7.7309999999999865
560,7.221228571428557
561,7.042085714285723
562,6.61125714285716
563,7.014285714285713
564,6.529257142857141
565,7.206599999999989
566,6.420628571428585
567,6.845542857142852
568,6.725885714285709
569,7.348685714285701
570,6.4337714285714425
571,7.253914285714285
572,7.439914285714294
573,7.1022571428571295
574,6.559457142857127
575,7.338342857142847
576,6.716657142857136
577,7.058657142857146
578,7.094028571428566
579,7.107400000000008
580,7.656571428571407
581,6.510628571428565
582,6.626514285714276
583,6.54657142857141
584,6.631571428571435
585,6.534828571428582
586,7.694971428571417
587,7.020514285714275
588,7.554057142857138
589,6.962628571428575
590,6.9902857142857036
591,7.179828571428561
592,6.722857142857144
593,7.3521714285714275
594,6.680171428571426
595,6.940742857142859
596,7.317028571428564
597,7.316771428571434
598,6.828971428571429
599,6.425885714285726
600,8.242085714285725
601,6.968542857142858
602,6.369314285714278
603,7.084685714285716
604,6.708800000000009
605,7.151657142857139
606,6.702857142857149
607,7.4404571428571415
608,6.6377428571428485
609,6.587599999999988
610,6.919942857142849
611,6.439885714285729
612,6.320857142857145
613,6.233400000000008
614,7.909314285714289
615,6.534514285714281
616,7.413057142857123
617,6.953999999999993
618,7.765485714285717
619,7.363371428571433
620,7.2932
621,7.310771428571433
622,6.803657142857133
623,7.425428571428564
624,7.393799999999992
625,6.6629428571428555
626,7.525685714285705
627,8.122514285714303
628,6.441400000000018
629,6.823600000000002
630,7.839142857142852
631,7.491028571428545
632,7.40854285714285
633,6.9001714285714275
634,6.98225714285714
635,6.522114285714291
636,6.739599999999999
637,7.437914285714281
638,6.52139999999999
639,6.93334285714287
640,6.669142857142853
641,7.371742857142849
642,7.086857142857138
643,6.6099714285714075
644,6.693628571428577
645,7.596457142857145
646,6.275799999999997
647,6.63245714285715
648,6.717085714285725
649,7.273857142857134
650,7.0447428571428565
651,6.828828571428569
652,7.695457142857145
653,6.843171428571434
654,6.599085714285711
655,6.477200000000004
656,6.87317142857142
657,6.8142571428571435
658,6.928171428571429
659,6.940457142857136
660,6.823800000000001
661,7.549885714285701
662,6.707457142857172
663,6.710257142857152
664,7.2875142857142805
665,6.931028571428559
666,6.481685714285712
667,6.160228571428557
668,6.448942857142858
669,7.9207714285714195
670,7.385599999999994
671,6.982657142857131
672,7.442742857142856
673,7.06277142857142
674,7.271657142857156
675,6.828799999999998
676,6.91082857142858
677,7.7719999999999905
678,6.490600000000004
679,6.486400000000004
680,8.148685714285705
681,7.215942857142855
682,6.7794000000000025
683,6.535771428571425
684,7.744399999999996
685,6.9427714285714295
686,6.781999999999998
687,6.453342857142855
688,6.5440571428571435
689,6.446657142857144
690,6.385828571428562
691,6.791828571428571
692,6.957999999999996
693,7.0892285714285626
694,6.80334285714284
695,6.463800000000014
696,7.658599999999993
697,6.293685714285695
698,6.438685714285722
699,6.535628571428566
700,6.693114285714304
701,6.620142857142866
702,6.915914285714296
703,6.768285714285715
704,6.5179714285714345
705,6.590600000000004
706,6.667571428571442
707,6.408228571428567
708,7.440485714285718
709,7.131085714285715
710,6.702257142857147
711,7.283457142857138
712,6.458428571428563
713,7.262657142857145
714,6.640542857142868
715,7.154657142857141
716,6.730371428571432
717,6.476600000000001
718,6.7353428571428715
719,6.322428571428549
720,6.667714285714285
721,7.236342857142854
722,6.365514285714271
723,7.155685714285721
724,7.552857142857144
725,7.1703142857142845
726,7.630057142857146
727,7.302657142857156
728,6.214942857142856
729,7.301171428571419
730,7.154200000000005
731,7.396028571428568
732,6.735771428571427
733,6.192400000000007
734,6.503342857142857
735,6.953142857142859
736,6.59065714285715
737,6.4575142857142955
738,6.814628571428562
739,6.6141428571428555
740,7.519599999999996
741,7.514628571428565
742,7.037057142857144
743,6.9482000000000035
744,6.3036857142857015
745,7.034571428571421
746,6.348628571428564
747,6.465085714285715
748,7.576771428571428
749,6.8407428571428515
750,6.354628571428566
751,6.327371428571422
752,6.5521142857142864
753,7.180200000000011
754,7.3275142857142805
755,6.532171428571431
756,7.292428571428574
757,7.7048857142857194
758,7.738142857142868
759,6.229914285714293
760,7.146685714285711
761,6.328971428571418
762,6.789428571428572
763,6.6680857142857155
764,7.1150571428571405
765,7.449228571428567
766,6.389828571428577
767,7.195828571428575
768,7.150257142857136
769,6.909742857142862
770,6.617514285714261
771,6.984000000000007
772,7.253742857142857
773,6.978142857142866
774,6.536342857142851
775,6.371085714285705
776,6.869914285714302
777,7.451714285714281
778,7.456971428571411
779,6.818400000000008
780,7.558028571428575
781,6.750400000000004
782,6.94311428571427
783,6.584742857142856
784,6.72665714285715
785,6.593457142857132
786,7.911771428571435
787,7.007400000000001
788,7.9896285714285655
789,6.392228571428576
790,7.436685714285711
791,7.842657142857159
792,7.13188571428572
793,6.457857142857147
794,6.243514285714287
795,6.4390857142857225
796,6.540714285714291
797,6.706314285714299
798,7.27191428571429
799,7.007857142857131
800,6.5911428571428505
801,7.67497142857142
802,6.978599999999991
803,6.444771428571428
804,7.567542857142843
805,6.438857142857143
806,6.6958857142857156
807,7.0148857142857
808,7.298571428571432
809,7.061657142857145
810,6.522457142857138
811,7.32682857142856
812,7.428571428571432
813,6.2889714285714255
814,6.995514285714271
815,6.848885714285716
816,7.194114285714281
817,6.2766285714285655
818,6.861628571428579
819,6.451999999999997
820,7.456199999999974
821,6.080942857142828
822,6.618799999999998
823,7.258257142857137
824,6.330971428571423
825,8.253600000000008
826,7.058228571428574
827,6.5378857142857045
828,6.643485714285724
829,6.644971428571429
830,7.302171428571421
831,7.806028571428566
832,6.502828571428567
833,6.716371428571432
834,7.077171428571423
835,6.405657142857157
836,6.47777142857142
837,7.627285714285709
838,7.025657142857146
839,6.951942857142874
840,7.678114285714271
841,7.234457142857143
842,6.892714285714288
843,6.601085714285716
844,6.1990000000000105
845,7.369314285714276
846,7.068485714285715
847,6.53182857142857
848,6.570171428571442
849,7.646257142857129
850,6.417514285714288
851,7.610942857142862
852,6.856999999999994
853,6.311857142857136
854,6.786142857142853
855,7.097314285714286
856,7.266571428571433
857,6.309971428571424
858,7.0990285714285735
859,7.4117714285714325
860,7.383199999999999
861,6.751800000000003
862,6.999771428571424
863,6.372371428571435
864,6.844542857142868
865,6.612999999999998
866,6.957800000000004
867,6.335885714285704
868,6.967685714285721
869,6.60245714285714
870,6.191142857142863
871,7.053457142857137
872,7.718314285714271
873,7.047571428571423
874,6.2282285714285806
875,6.602371428571424
876,6.56962857142857
877,6.382457142857139
878,7.280800000000011
879,7.41708571428572
880,6.569857142857142
881,7.739142857142862
882,6.624857142857132
883,6.952771428571429
884,7.438942857142853
885,6.583171428571437
886,7.066257142857147
887,7.964971428571443
888,6.894942857142866
889,6.598285714285704
890,6.567628571428559
891,7.440028571428564
892,7.230742857142856
893,6.427028571428574
894,6.92288571428571
895,7.813142857142841
896,6.99811428571429
897,6.310342857142856
898,7.108714285714289
899,6.21117142857141
900,7.893657142857151
901,7.015142857142854
902,8.020228571428575
903,6.2417142857142895
904,7.03762857142857
905,6.209142857142874
906,6.8290285714285694
907,6.705828571428572
908,6.9455142857142835
909,6.454400000000007
910,6.61574285714285
911,7.402285714285724
912,6.700628571428578
913,6.53788571428571
914,6.938628571428574
915,6.376000000000002
916,6.818628571428563
917,6.730657142857152
918,7.200914285714274
919,6.487085714285717
920,6.5338857142857005
921,7.551057142857153
922,7.498228571428582
923,6.698399999999999
924,6.860028571428569
925,7.442028571428561
926,6.361457142857146
927,6.339542857142842
928,6.296885714285699
929,6.6753714285714345
930,6.988428571428571
931,6.621628571428554
932,6.664257142857142
933,6.42525714285714
934,7.140628571428579
935,7.332399999999995
936,6.183485714285721
937,7.204485714285716
938,6.355971428571404
939,7.446571428571422
940,6.683685714285722
941,6.857342857142856
942,7.187971428571439
943,6.659342857142861
944,7.399742857142874
945,6.491885714285719
946,6.357057142857148
947,7.568257142857133
948,7.679971428571442
949,7.2307142857142885
950,7.2275428571428515
951,6.263714285714285
952,6.40362857142857
953,6.474028571428578
954,6.555028571428578
955,6.122114285714267
956,6.6964571428571436
957,7.46085714285713
958,7.483999999999996
959,7.415914285714293
960,6.112571428571416
961,6.657228571428568
962,7.347028571428584
963,6.31654285714284
964,6.041057142857128
965,6.181457142857128
966,7.6531714285714285
967,6.892171428571437
968,7.002514285714276
969,6.160571428571443
970,7.930257142857148
971,6.355114285714265
972,7.319914285714289
973,6.95085714285714
974,7.3762857142857206
975,7.09668571428571
976,7.491942857142863
977,8.19274285714286
978,6.592514285714287
979,6.208285714285736
980,6.474685714285727
981,7.690514285714303
982,8.252857142857144
983,6.913285714285724
984,6.184057142857149
985,7.6790285714285735
986,6.555457142857155
987,6.3413999999999735
988,6.833999999999984
989,6.433828571428587
990,7.225685714285715
991,6.806599999999994
992,8.118885714285717
993,6.71368571428572
994,6.644885714285721
995,7.191142857142845
996,7.103457142857137
997,7.013257142857145
998,6.877599999999995
999,6.751800000000006
1000,7.289057142857141
1001,6.217885714285728
1002,6.8040000000000065
1003,7.47371428571428
1004,6.993514285714278
1005,7.71314285714285
1006,7.9072857142857105
1007,7.761857142857149
1008,7.01391428571429
1009,6.943199999999992
1010,7.180371428571434
1011,6.501885714285719
1012,8.221114285714291
1013,7.405457142857139
1014,6.864285714285719
1015,7.561942857142844
1016,6.82408571428571
1017,6.948657142857137
1018,7.454228571428575
1019,6.142857142857155
1020,6.407400000000015
1021,7.353885714285718
1022,6.96677142857141
1023,6.309085714285697
1024,6.567228571428569
1025,6.120428571428576
1026,6.394771428571436
1027,6.858971428571432
1028,6.845742857142865
1029,6.201685714285726
1030,6.860200000000007
1031,7.220000000000007
1032,6.112257142857143
1033,7.19162857142858
1034,6.2936571428571275
1035,6.693257142857145
1036,6.0701999999999865
1037,7.968028571428572
1038,7.955200000000009
1039,6.022028571428565
1040,7.541457142857148
1041,6.715685714285711
1042,6.93771428571428
1043,6.2844000000000015
1044,6.579657142857138
1045,6.066914285714274
1046,7.408114285714312
1047,6.298457142857126
1048,6.8232000000000035
1049,6.525142857142856
1050,7.73531428571429
1051,7.131228571428566
1052,6.5143999999999975
1053,6.069142857142844
1054,7.484057142857147
1055,7.431857142857162
1056,6.921399999999999
1057,7.2523714285714345
1058,7.310142857142863
1059,6.66217142857142
1060,7.934628571428551
1061,7.4175714285714225
1062,6.414600000000005
1063,7.7008571428571395
1064,7.1606285714285685
1065,6.756857142857138
1066,6.460514285714281
1067,7.364971428571427
1068,7.221771428571427
1069,7.0014857142857245
1070,7.524685714285714
1071,6.7742857142857025
1072,7.02160000000001
1073,7.738428571428574
1074,8.150600000000011
1075,6.712971428571421
1076,6.206742857142859
1077,6.85879999999999
1078,7.663200000000022
1079,6.534514285714286
1080,7.005542857142863
1081,7.082800000000002
1082,6.285114285714274
1083,6.823999999999998
1084,6.336628571428567
1085,6.369942857142838
1086,7.289514285714297
1087,7.1056285714285785
1088,6.314542857142842
1089,6.752314285714273
1090,6.401685714285703
1091,6.59877142857142
1092,6.615000000000004
1093,7.568285714285725
1094,6.542457142857139
1095,6.240457142857128
1096,7.259571428571436
1097,6.549542857142856
1098,6.323857142857128
1099,8.148999999999997
1100,6.955828571428569
1101,7.744714285714286
1102,6.488771428571426
1103,6.45342857142858
1104,6.180942857142855
1105,6.0433714285714215
1106,6.968542857142856
1107,6.2934857142857075
1108,7.089057142857147
1109,7.058971428571422
1110,7.369142857142863
1111,7.017885714285714
1112,6.926200000000008
1113,7.485171428571434
1114,6.200057142857138
1115,7.318171428571424
1116,6.37331428571429
1117,7.61522857142858
1118,7.287400000000007
1119,6.424257142857152
1120,6.748114285714281
1121,7.06788571428572
1122,7.164799999999996
1123,7.59994285714286
1124,7.587342857142869
1125,6.774599999999998
1126,7.511799999999999
1127,5.976600000000004
1128,7.897685714285716
1129,6.276171428571422
1130,6.276999999999994
1131,8.156142857142859
1132,6.118199999999988
1133,6.526457142857144
1134,6.446257142857157
1135,7.283257142857157
1136,6.565371428571426
1137,6.183371428571417
1138,6.453857142857141
1139,6.051999999999985
1140,7.138542857142853
1141,6.318114285714265
1142,7.952857142857148
1143,6.048257142857139
1144,6.878628571428571
1145,6.025942857142853
1146,6.280542857142844
1147,6.116999999999985
1148,7.435400000000003
1149,6.066885714285709
1150,7.4243142857142885
1151,8.082857142857153
1152,6.667399999999999
1153,6.928771428571425
1154,6.909057142857159
1155,6.686914285714291
1156,6.613228571428562
1157,7.08911428571429
1158,7.559942857142861
1159,7.221628571428569
1160,7.808171428571426
1161,7.12751428571429
1162,6.552428571428573
1163,6.614685714285711
1164,6.106085714285703
1165,6.436542857142878
1166,6.4500285714285885
1167,7.677800000000005
1168,5.95188571428572
1169,6.535257142857146
1170,7.62805714285712
1171,7.542400000000004
1172,6.247999999999999
1173,6.154742857142862
1174,7.344514285714293
1175,7.719200000000004
1176,6.169228571428574
1177,6.582457142857134
1178,6.117685714285708
1179,7.45194285714286
1180,7.027628571428564
1181,7.682485714285699
1182,6.1742571428571615
1183,6.183085714285735
1184,6.111799999999989
1185,6.952771428571437
1186,7.296771428571427
1187,6.866685714285726
1188,6.456342857142867
1189,8.169514285714284
1190,7.398285714285715
1191,6.573885714285695
1192,6.415742857142871
1193,7.187542857142868
1194,6.616314285714287
1195,7.361400000000003
1196,6.470400000000011
1197,6.2862571428571465
1198,7.267085714285716
1199,7.167628571428572
1200,6.156485714285736
1201,6.532600000000003
1202,6.5259714285714185
1203,6.971028571428577
1204,6.843942857142856
1205,7.130028571428592
1206,6.391457142857148
1207,6.227628571428584
1208,8.189657142857127
1209,7.491542857142868
1210,6.937628571428573
1211,6.2278285714285815
1212,7.105885714285722
1213,6.586971428571429
1214,5.89908571428573
1215,6.6182857142856975
1216,7.222142857142862
1217,8.04668571428571
1218,6.46885714285715
1219,6.172628571428571
1220,6.805571428571436
1221,7.435285714285709
1222,6.134428571428588
1223,6.800571428571427
1224,6.748885714285704
1225,6.366828571428571
1226,6.494257142857154
1227,7.3464285714285715
1228,6.709999999999988
1229,6.399542857142862
1230,6.599771428571414
1231,6.9789714285714295
1232,6.524400000000001
1233,7.041000000000009
1234,6.465542857142857
1235,7.574514285714276
1236,7.3917428571428525
1237,7.243885714285716
1238,8.103685714285708
1239,7.622085714285728
1240,7.958171428571429
1241,7.117085714285717
1242,6.87182857142856
1243,6.697914285714293
1244,7.19965714285714
1245,7.22914285714286
1246,7.793942857142858
1247,7.407628571428586
1248,7.011600000000008
1249,6.192628571428591
1250,7.0032
1251,7.454342857142861
1252,7.562171428571437
1253,6.482800000000006
1254,7.241657142857153
1255,6.631171428571424
1256,6.8161999999999985
1257,7.360085714285723
1258,6.163657142857161
1259,6.193485714285738
1260,6.338400000000003
1261,6.632714285714282
1262,7.137228571428589
1263,7.632999999999996
1264,6.194942857142865
1265,6.194600000000014
1266,6.794171428571434
1267,7.271771428571436
1268,6.624628571428575
1269,6.822600000000013
1270,7.138400000000004
1271,6.651628571428577
1272,7.519057142857143
1273,7.101628571428578
1274,7.178885714285712
1275,7.887142857142862
1276,7.111971428571434
1277,7.013885714285733
1278,6.413400000000017
1279,7.3646571428571415
1280,7.055199999999994
1281,6.175685714285731
1282,6.570599999999988
1283,7.0436857142857106
1284,6.1892
1285,6.913142857142843
1286,7.759542857142849
1287,6.106114285714281
1288,6.793171428571426
1289,6.582942857142873
1290,6.410285714285729
1291,7.379885714285717
1292,7.039771428571438
1293,6.91102857142858
1294,6.3305428571428495
1295,7.077742857142876
1296,8.1244
1297,6.397200000000008
1298,6.435171428571441
1299,7.0147142857143026
1300,6.563314285714294
1301,6.43988571428574
1302,7.525314285714294
1303,6.494171428571432
1304,6.438514285714292
1305,6.825228571428574
1306,6.255685714285712
1307,7.244428571428583
1308,6.058571428571431
1309,6.607314285714309
1310,6.109571428571431
1311,6.160114285714296
1312,6.677285714285731
1313,7.551714285714286
1314,6.983628571428582
1315,5.961342857142862
1316,7.616828571428575
1317,6.357857142857139
1318,6.579799999999975
1319,6.50688571428571
1320,7.065200000000004
1321,6.837628571428568
1322,6.831685714285725
1323,7.166057142857144
1324,7.333571428571431
1325,7.380114285714289
1326,6.4780857142857196
1327,6.3492857142857195
1328,6.1558285714285805
1329,7.210800000000012
1330,7.77414285714285
1331,5.964000000000008
1332,6.091199999999999
1333,6.354971428571426
1334,5.897542857142863
1335,6.683714285714297
1336,6.572028571428572
1337,6.400742857142854
1338,6.140142857142856
1339,7.237857142857149
1340,6.975342857142856
1341,6.216114285714287
1342,7.017542857142862
1343,6.260057142857159
1344,6.172000000000011
1345,7.797628571428572
1346,7.248028571428566
1347,7.273457142857148
1348,6.175942857142875
1349,7.405971428571423
